,risk_rank,occupation_code,total_asset,AGE,lupay,cycam,usgam,clamt,csamt,inamt,cucsm,cucah,country_1,cur_type_1,amt_1,country_2,cur_type_2,amt_2,country_3,cur_type_3,amt_3,country_4,cur_type_4,amt_4,country_5,cur_type_5,amt_5,cdtx_transtime_diff_1,cdtx_transtime_diff_2,cdtx_transtime_diff_3,cdtx_transtime_diff_4,cdtx_transtime_diff_5,cdtx_transtime_avg,cdtx_trans_num,debit_credit_1,tx_type_1,tx_amt_1,info_asset_code_1,fiscTxId_1,txbranch_1,cross_bank_1,ATM_1,debit_credit_2,tx_type_2,tx_amt_2,info_asset_code_2,fiscTxId_2,txbranch_2,cross_bank_2,ATM_2,debit_credit_3,tx_type_3,tx_amt_3,info_asset_code_3,fiscTxId_3,txbranch_3,cross_bank_3,ATM_3,debit_credit_4,tx_type_4,tx_amt_4,info_asset_code_4,fiscTxId_4,txbranch_4,cross_bank_4,ATM_4,debit_credit_5,tx_type_5,tx_amt_5,info_asset_code_5,fiscTxId_5,txbranch_5,cross_bank_5,ATM_5,dp_transtime_diff_1,dp_transtime_diff_2,dp_transtime_diff_3,dp_transtime_diff_4,dp_transtime_diff_5,dp_transtime_avg,dp_trans_num,trans_no_1,trade_amount_usd_1,trans_no_2,trade_amount_usd_2,trans_no_3,trade_amount_usd_3,trans_no_4,trade_amount_usd_4,trans_no_5,trade_amount_usd_5,remit_transtime_diff_1,remit_transtime_diff_2,remit_transtime_diff_3,remit_transtime_diff_4,remit_transtime_diff_5,remit_transtime_avg,remit_trans_num
0,1,17,506366.0,3,3650.0,81648.0,5126.0,0.0,0.0,765.0,2065.0,0.0,130.0,47.0,1107.0,130.0,47.0,4593.0,130.0,47.0,455.0,130.0,47.0,199.0,130.0,47.0,166.0,3.0,1.0,3.0,21.0,1.0,5.8,5.0,1.0,2.0,848.0,15.0,4.0,305.0,0.0,1.0,1.0,2.0,880123.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1292720.585,20.0,4.0,305.0,0.0,1.0,1.0,2.0,92290.01,20.0,4.0,305.0,0.0,1.0,0.0,2.0,11135.0,13.0,4.0,149.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.8,5.0,0.0,34831.0,0.0,34868.0,0.0,45717.0,0.0,35298.0,0.0,35100.0,0.0,2.0,7.0,6.0,1.0,3.2,5
1,1,12,309830.0,4,0.0,50233.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,43615.0,3.0,22.0,0.0,0.0,1.0,0.0,2.0,1641.0,16.0,22.0,0.0,0.0,0.0,0.0,2.0,3302.0,16.0,22.0,0.0,0.0,0.0,0.0,2.0,4569.0,16.0,22.0,0.0,0.0,0.0,0.0,2.0,4528.0,16.0,22.0,0.0,0.0,0.0,28.0,330.0,0.0,672.0,0.0,206.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
2,1,2,444392.0,3,8853.0,253818.0,17206.0,0.0,0.0,0.0,17206.0,0.0,130.0,47.0,46.0,130.0,47.0,15.0,130.0,47.0,15.0,130.0,47.0,46.0,130.0,47.0,46.0,2.0,7.0,0.0,0.0,0.0,1.8,5.0,1.0,2.0,402668.76,20.0,4.0,307.0,0.0,1.0,0.0,2.0,300559.90499999997,20.0,4.0,307.0,0.0,1.0,0.0,2.0,5367.0,13.0,4.0,307.0,0.0,0.0,1.0,2.0,156669.04,20.0,4.0,307.0,0.0,1.0,0.0,2.0,31.0,13.0,4.0,307.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,70077.0,0.0,70153.0,0.0,70067.0,0.0,69491.0,0.0,69933.0,0.0,1.0,1.0,1.0,6.0,1.8,5
3,1,19,143930.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,10267.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,11742.0,5.0,3.0,143.0,0.0,0.0,0.0,2.0,205.0,5.0,3.0,143.0,0.0,0.0,1.0,2.0,20549.0,13.0,3.0,143.0,1.0,1.0,1.0,1.0,15400.0,13.0,21.0,54.0,0.0,1.0,7.0,25.0,0.0,166.0,54.0,50.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
4,3,17,2112.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,14518.75,20.0,20.0,305.0,0.0,1.0,0.0,2.0,144580.025,20.0,20.0,305.0,0.0,1.0,1.0,2.0,1751.615,20.0,20.0,305.0,0.0,1.0,1.0,2.0,12592.5,20.0,20.0,305.0,0.0,1.0,1.0,2.0,489.0,1.0,20.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,50073.0,0.0,50265.0,0.0,100244.0,0.0,102071.0,0.0,102080.0,0.0,1.0,20.0,10.0,4.0,7.0,5
5,3,19,344441.0,5,0.0,203714.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1007110.0,12.0,4.0,306.0,0.0,0.0,1.0,2.0,20142.0,16.0,4.0,306.0,0.0,0.0,1.0,1.0,20142.0,12.0,4.0,306.0,0.0,0.0,0.0,2.0,145310.155,20.0,4.0,306.0,0.0,1.0,1.0,1.0,80569.0,12.0,4.0,306.0,0.0,0.0,14.0,10.0,254.0,97.0,381.0,151.2,5.0,3.0,79448.0,3.0,15279.0,3.0,15279.0,3.0,103792.0,3.0,101959.0,147.0,115.0,20.0,30.0,25.0,67.4,5
6,3,12,848586.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,32450.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,310352.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,325918.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,0.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,70076.0,1.0,4.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,1.6,5.0,0.0,147978.0,0.0,126302.0,0.0,76275.0,0.0,47072.0,0.0,101700.0,0.0,3.0,1.0,3.0,1.0,1.6,5
7,3,19,1302688.0,6,1310.0,207208.0,441.0,0.0,0.0,0.0,441.0,0.0,130.0,47.0,1574.0,130.0,47.0,1928.0,130.0,47.0,1878.0,130.0,47.0,868.0,130.0,47.0,602.0,41.0,4.0,9.0,8.0,0.0,12.4,5.0,1.0,2.0,1017.0,2.0,21.0,306.0,0.0,1.0,0.0,2.0,1017.0,6.0,21.0,306.0,0.0,0.0,1.0,2.0,737736.0,2.0,21.0,306.0,0.0,1.0,0.0,2.0,205805.0,16.0,21.0,306.0,0.0,0.0,0.0,2.0,25435.0,16.0,21.0,306.0,0.0,0.0,10.0,0.0,0.0,348.0,72.0,86.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
8,1,10,409561.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,38998.560000000005,20.0,4.0,142.0,0.0,1.0,1.0,2.0,150012.16,20.0,4.0,142.0,0.0,1.0,0.0,2.0,14994.45,20.0,4.0,142.0,0.0,1.0,1.0,2.0,6003.525000000001,20.0,4.0,142.0,0.0,1.0,0.0,2.0,939.0,13.0,4.0,142.0,1.0,1.0,10.0,0.0,0.0,0.0,23.0,6.6,5.0,0.0,88639.0,0.0,88957.0,0.0,81407.0,0.0,89486.0,0.0,88728.0,0.0,2.0,2.0,11.0,2.0,3.4,5
9,1,19,1465816.0,7,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5445072.755,20.0,4.0,156.0,0.0,1.0,0.0,2.0,300848.27999999997,20.0,4.0,156.0,0.0,1.0,1.0,2.0,890291.0700000001,20.0,4.0,156.0,0.0,1.0,0.0,2.0,146459.28,20.0,4.0,156.0,0.0,1.0,1.0,2.0,329217.735,20.0,4.0,156.0,0.0,1.0,4.0,0.0,4.0,0.0,2.0,2.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
10,1,19,3522151.0,5,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,635.0,13.0,21.0,167.0,1.0,1.0,0.0,2.0,20444.0,16.0,21.0,119.0,0.0,0.0,0.0,2.0,327.0,16.0,21.0,119.0,0.0,0.0,0.0,2.0,99499.0,16.0,21.0,119.0,0.0,0.0,0.0,2.0,502.0,16.0,21.0,119.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,4.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
11,3,19,187325.0,6,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,6261564.185,20.0,21.0,305.0,0.0,1.0,0.0,2.0,2034.0,2.0,21.0,305.0,0.0,1.0,1.0,2.0,900766.25,20.0,21.0,305.0,0.0,1.0,1.0,2.0,900766.25,20.0,21.0,305.0,0.0,1.0,0.0,2.0,1018779.485,20.0,21.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,71807.0,0.0,87194.0,0.0,87218.0,0.0,87040.0,0.0,71983.0,0.0,2.0,5.0,8.0,1.0,3.2,5
12,1,9,4826766.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,409364.3,20.0,4.0,0.0,0.0,1.0,0.0,2.0,7870685.325,20.0,4.0,0.0,0.0,1.0,1.0,2.0,571.5,20.0,4.0,0.0,0.0,1.0,0.0,2.0,356930.325,20.0,4.0,0.0,0.0,1.0,1.0,2.0,436626.0,20.0,4.0,0.0,0.0,1.0,13.0,0.0,25.0,0.0,21.0,11.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
13,1,9,367478.0,3,0.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,247638.16,20.0,4.0,305.0,0.0,1.0,1.0,2.0,231610.0,20.0,4.0,305.0,0.0,1.0,1.0,2.0,5829.1449999999995,20.0,4.0,305.0,0.0,1.0,1.0,2.0,3938.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,156.0,1.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,36002.0,0.0,35861.0,0.0,36140.0,0.0,36204.0,0.0,36459.0,0.0,1.0,1.0,8.0,4.0,2.8,5
14,1,12,1705196.0,3,2268714.0,410738.0,120369.0,0.0,0.0,0.0,2120623.0,0.0,130.0,47.0,51342.0,130.0,47.0,15618.0,130.0,47.0,15618.0,130.0,47.0,1910.0,130.0,47.0,2054.0,0.0,1.0,0.0,0.0,1.0,0.4,5.0,1.0,2.0,60040.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,99067.0,4.0,4.0,0.0,0.0,1.0,1.0,2.0,60040.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,91061.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,126085.0,0.0,4.0,0.0,0.0,1.0,15.0,45.0,60.0,54.0,1.0,35.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
15,1,18,163630.0,2,17006.0,40731.0,23775.0,0.0,0.0,0.0,23775.0,0.0,130.0,47.0,1222.0,130.0,47.0,1006.0,130.0,47.0,998.0,130.0,47.0,3554.0,130.0,47.0,591.0,0.0,0.0,1.0,0.0,0.0,0.2,5.0,0.0,2.0,153142.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,2064.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,3096.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,398.0,6.0,4.0,0.0,0.0,0.0,181.0,11.0,205.0,132.0,154.0,136.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
16,1,19,30480.0,4,0.0,100358.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,36489.0,16.0,22.0,19.0,0.0,0.0,1.0,2.0,20851.0,16.0,22.0,19.0,0.0,0.0,1.0,2.0,187656.0,16.0,22.0,19.0,0.0,0.0,1.0,2.0,22534.0,16.0,22.0,19.0,0.0,0.0,0.0,2.0,52129.0,16.0,22.0,19.0,0.0,0.0,239.0,241.0,1175.0,240.0,553.0,489.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
17,3,12,2422.0,4,40573.0,150206.0,58793.0,0.0,0.0,0.0,52435.0,0.0,130.0,47.0,127.0,130.0,47.0,200.0,61.0,47.0,1802.0,130.0,47.0,138.0,130.0,47.0,371.0,0.0,0.0,1.0,0.0,0.0,0.2,5.0,1.0,2.0,119628.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,89470.0,20.0,4.0,305.0,0.0,1.0,0.0,2.0,119283.75,20.0,4.0,305.0,0.0,1.0,1.0,2.0,5232.5,20.0,4.0,305.0,0.0,1.0,0.0,2.0,89283.28,20.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,24.0,6.6,5.0,0.0,250264.0,0.0,250286.0,0.0,250049.0,0.0,193572.0,0.0,237108.0,0.0,1.0,1.0,5.0,2.0,1.8,5
18,1,14,975.0,5,0.0,30231.0,30936.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1008.0,130.0,47.0,1008.0,130.0,47.0,1008.0,84.0,53.0,958.0,84.0,53.0,863.0,13.0,0.0,7.0,13.0,0.0,6.6,5.0,0.0,2.0,4965.0,13.0,4.0,313.0,1.0,1.0,1.0,2.0,13602.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,3250.0,13.0,4.0,140.0,1.0,1.0,0.0,2.0,1648.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,1678.0,13.0,4.0,310.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
19,1,17,114439.0,2,25648.0,80998.0,69828.0,0.0,0.0,2108.0,48263.0,0.0,130.0,47.0,1144.0,31.0,47.0,623.0,130.0,47.0,506.0,135.0,47.0,272.0,130.0,47.0,17718.0,5.0,7.0,1.0,2.0,0.0,3.0,5.0,1.0,2.0,732348.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,835258.0,1.0,4.0,305.0,0.0,1.0,0.0,2.0,1035543.0,1.0,4.0,305.0,0.0,1.0,1.0,2.0,598908.755,20.0,4.0,305.0,0.0,1.0,1.0,2.0,28.75,20.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,70520.0,0.0,70666.0,0.0,70889.0,0.0,70349.0,0.0,70741.0,0.0,1.0,1.0,1.0,4.0,1.4,5
20,1,19,0.0,2,0.0,135440.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3005.0,5.0,4.0,313.0,0.0,0.0,0.0,2.0,56264.0,5.0,4.0,313.0,0.0,0.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,1208.0,0.0,1.0,0.0,1.0,6.8,2.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
21,1,9,332834.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3108.0,13.0,21.0,56.0,0.0,1.0,1.0,1.0,212949.0,13.0,21.0,56.0,0.0,1.0,1.0,1.0,34155.0,13.0,21.0,56.0,0.0,1.0,1.0,1.0,578937.0,13.0,21.0,56.0,0.0,1.0,1.0,1.0,17178.0,13.0,21.0,56.0,0.0,1.0,8.0,0.0,0.0,24.0,0.0,6.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
22,1,17,20632.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,49459.0,13.0,21.0,136.0,0.0,1.0,1.0,1.0,11604.0,13.0,21.0,136.0,0.0,1.0,1.0,1.0,1402.0,13.0,21.0,136.0,0.0,1.0,0.0,2.0,22752.0,13.0,4.0,307.0,1.0,1.0,1.0,1.0,41949.0,13.0,21.0,136.0,0.0,1.0,3.0,0.0,0.0,20.0,5.0,5.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
23,1,13,131985.0,4,0.0,81634.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,601.0,13.0,4.0,279.0,1.0,1.0,0.0,2.0,102.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,56342.405000000006,20.0,4.0,0.0,0.0,1.0,1.0,2.0,14695.580000000002,20.0,4.0,0.0,0.0,1.0,1.0,2.0,175.0,16.0,4.0,0.0,0.0,0.0,249.0,337.0,164.0,0.0,526.0,255.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
24,1,12,106656.0,3,5140.0,104538.0,15219.0,0.0,0.0,0.0,15219.0,0.0,130.0,47.0,30.0,130.0,47.0,30.0,130.0,47.0,30.0,130.0,47.0,5092.0,130.0,47.0,30.0,0.0,3.0,2.0,5.0,1.0,2.2,5.0,0.0,2.0,100558.0,13.0,4.0,199.0,1.0,1.0,0.0,2.0,2001311.0,13.0,4.0,199.0,1.0,1.0,0.0,2.0,296683.38,20.0,4.0,147.0,0.0,1.0,1.0,2.0,145381.80000000002,20.0,4.0,147.0,0.0,1.0,1.0,2.0,57113330.98,20.0,4.0,147.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,54608.0,0.0,54589.0,0.0,54837.0,0.0,54895.0,0.0,54722.0,0.0,0.0,1.0,1.0,0.0,0.4,5
25,1,12,835448.0,3,6392.0,614885.0,24581.0,0.0,0.0,0.0,21733.0,0.0,130.0,47.0,1016.0,130.0,47.0,512.0,130.0,47.0,3054.0,130.0,47.0,1149.0,130.0,47.0,164.0,8.0,3.0,10.0,1.0,0.0,4.4,5.0,0.0,2.0,54721.125,20.0,4.0,0.0,0.0,1.0,1.0,2.0,5859.900000000001,20.0,4.0,0.0,0.0,1.0,0.0,2.0,254.0,13.0,4.0,139.0,1.0,1.0,0.0,2.0,6943.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,1040.0,16.0,4.0,0.0,0.0,0.0,8.0,0.0,1.0,27.0,0.0,7.2,5.0,0.0,5124.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,66.0,,,,,,1
26,1,12,904.0,2,2108784.0,110460.0,38988.0,0.0,0.0,0.0,2116839.0,0.0,61.0,47.0,3536.0,130.0,47.0,311.0,130.0,47.0,99125.0,130.0,47.0,43842.0,130.0,47.0,50209.0,0.0,0.0,0.0,2.0,0.0,0.4,5.0,0.0,2.0,408.0,1.0,4.0,310.0,0.0,1.0,1.0,2.0,638.0,2.0,4.0,310.0,0.0,1.0,1.0,2.0,2407.0,2.0,4.0,310.0,0.0,1.0,0.0,2.0,439.0,1.0,4.0,310.0,0.0,1.0,0.0,2.0,2498.0,1.0,4.0,310.0,0.0,1.0,14.0,0.0,164.0,0.0,0.0,35.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
27,3,3,262604.0,6,0.0,199106.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1416.0,13.0,4.0,37.0,0.0,1.0,1.0,1.0,33700.0,13.0,21.0,37.0,0.0,1.0,1.0,2.0,3149.0,13.0,4.0,0.0,0.0,1.0,0.0,1.0,12965.0,13.0,20.0,37.0,0.0,1.0,1.0,2.0,137831.0,13.0,4.0,37.0,0.0,1.0,5.0,8.0,1.0,1.0,24.0,7.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
